iter	Logloss
0	0.6487638474
1	0.6077428463
2	0.5655027004
3	0.5276455558
4	0.4916399431
5	0.4620543416
6	0.4304275652
7	0.4030849322
8	0.3750035933
9	0.3523167224
10	0.3322404479
11	0.3105244899
12	0.2857992269
13	0.2692853886
14	0.2521374923
15	0.2388653239
16	0.2248082264
17	0.2129189378
18	0.1995646517
19	0.1897145784
20	0.1808469294
21	0.1713981137
22	0.1619461056
23	0.1549689229
24	0.1473726579
25	0.1403983805
26	0.1341712369
27	0.129065557
28	0.124225705
29	0.1189659051
30	0.1147118913
31	0.1103385358
32	0.107172198
33	0.1041736525
34	0.100479801
35	0.09699801708
36	0.09462259374
37	0.09208434327
38	0.08930482739
39	0.08607102992
40	0.08419218628
41	0.08226367647
42	0.07914901585
43	0.07677534891
44	0.07510049442
45	0.07236629046
46	0.07068797226
47	0.06889201535
48	0.06769342022
49	0.06627429294
50	0.06472079372
51	0.06382580335
52	0.06216013011
53	0.06106650625
54	0.05977808413
55	0.05885116999
56	0.05779324677
57	0.05702911442
58	0.05567106115
59	0.0543875898
60	0.0533736967
61	0.05285817934
62	0.05235207326
63	0.05180059091
64	0.05108318431
65	0.0502492892
66	0.04990925362
67	0.04971393622
68	0.04952790764
69	0.04927094208
70	0.04849718333
71	0.04794412323
72	0.04766273835
73	0.04707375484
74	0.04651977583
75	0.04622553406
76	0.04583859071
77	0.04574799616
78	0.04552194439
79	0.04508070362
80	0.04491643017
81	0.04453706861
82	0.04425259437
83	0.04379991307
84	0.04364827848
85	0.04337098
86	0.04332532491
87	0.04312623676
88	0.04308672331
89	0.04296166838
90	0.04270832596
91	0.04257417266
92	0.04236692517
93	0.04226118685
94	0.04197594043
95	0.04189362875
96	0.04178604774
97	0.04154542729
98	0.0413543266
99	0.04116498421
100	0.04099296345
101	0.04079906017
102	0.04070062312
103	0.04058263618
104	0.04046149982
105	0.04026474508
106	0.04020133253
107	0.03997143794
108	0.03996689165
109	0.03984643891
110	0.03973456369
111	0.0396614333
112	0.03955844429
113	0.03952074109
114	0.03935918325
115	0.03935661016
116	0.03915106041
117	0.03909375101
118	0.03902254218
119	0.03890452507
120	0.03877896481
121	0.03877123346
122	0.03876187265
123	0.03871632058
124	0.03863289512
125	0.03859196729
126	0.03845515544
127	0.03834885959
128	0.03831725632
129	0.03830483357
130	0.03826287921
131	0.03816720119
132	0.03815649761
133	0.03809702435
134	0.03806256927
135	0.0380362047
136	0.03793257199
137	0.03790061868
138	0.03783082513
139	0.03782763328
140	0.03780120392
141	0.0377825919
142	0.03776912021
143	0.03774138854
144	0.037684144
145	0.03765185908
146	0.03762164721
147	0.03762259356
148	0.03756413212
149	0.03756503205
150	0.03755053176
151	0.03751769515
152	0.03746926863
153	0.03741475169
154	0.03734963193
155	0.03731280931
156	0.03725544326
157	0.03722723246
158	0.03721570781
159	0.03716579626
160	0.03714777476
161	0.03712389853
162	0.03708771343
163	0.03708299765
164	0.03700669429
165	0.03700545608
166	0.03695456761
167	0.03692206614
168	0.03693887105
169	0.03694307301
170	0.03689000258
171	0.03687760245
172	0.03689690505
173	0.03687268849
174	0.03682549243
175	0.03676191294
176	0.03667371478
177	0.03664265251
178	0.03661203048
179	0.03657272268
180	0.03657049291
181	0.03652073932
182	0.03649882782
183	0.03641516287
184	0.03638636591
185	0.03638697453
186	0.03639806283
187	0.03636845098
188	0.036364997
189	0.0363448082
190	0.03634732712
191	0.03633808939
192	0.03634395372
193	0.03634016549
194	0.03629983681
195	0.03624543575
196	0.03619884657
197	0.0361838986
198	0.03614544801
199	0.03612786055
200	0.03612785328
201	0.03610358562
202	0.03608339607
203	0.03604344785
204	0.0360185599
205	0.03597626035
206	0.03593412275
207	0.0359130467
208	0.03590824586
209	0.03589912583
210	0.03587064855
211	0.03590210815
212	0.03585378311
213	0.03584105295
214	0.03582701966
215	0.03582665097
216	0.03581202094
217	0.03578459427
218	0.03578995936
219	0.03582349024
220	0.03582422076
221	0.03581812445
222	0.03578654689
223	0.03572810996
224	0.03573167735
225	0.03570486193
226	0.03569088316
227	0.03567277851
228	0.03563176111
229	0.03566037364
230	0.03564335603
231	0.0356424684
232	0.03564548183
233	0.03562977465
234	0.03561103712
235	0.03559112224
236	0.03561117816
237	0.03558978717
238	0.03556684532
239	0.03556992327
240	0.03556076677
241	0.03555849393
242	0.03555861396
243	0.03556226464
244	0.03555962487
245	0.0355406142
246	0.03555745221
247	0.03553824325
248	0.03550417937
249	0.03548399986
250	0.0354877687
251	0.03546299978
252	0.03545088434
253	0.03541837912
254	0.03540574243
255	0.03542831961
256	0.03541884539
257	0.03541315727
258	0.03541323948
259	0.03540441905
260	0.03540730846
261	0.03540601911
262	0.0353595065
263	0.03535344337
264	0.03531692359
265	0.03529662912
266	0.0352980171
267	0.03527585261
268	0.03525038526
269	0.03524430898
270	0.03520594433
271	0.03519654888
272	0.0351599076
273	0.03514902618
274	0.03512702892
275	0.03510543807
276	0.0350964632
277	0.03507152475
278	0.03505398333
279	0.03505625942
280	0.03502525018
281	0.03505386295
282	0.03505957778
283	0.03506922591
284	0.03506452974
285	0.03506898345
286	0.03506369903
287	0.03504253016
288	0.03500380885
289	0.03498634696
290	0.03498335477
291	0.03498202232
292	0.03498996297
293	0.03499797819
294	0.03497730712
295	0.03497933081
296	0.0349781906
297	0.03497248627
298	0.03496358479
299	0.03498290889
300	0.03498049193
301	0.0349789099
302	0.03495720587
303	0.03493128721
304	0.03489465613
305	0.03487398082
306	0.03487177333
307	0.03487799187
308	0.03487507559
309	0.0348786854
310	0.03486404079
311	0.03483984292
312	0.03483048664
313	0.03483034156
314	0.03480102517
315	0.03479740578
316	0.03480126298
317	0.03479575625
318	0.0347769343
319	0.03477473132
320	0.0347666047
321	0.03476958016
322	0.03476922494
323	0.03475950979
324	0.03475908658
325	0.03475211761
326	0.03475114346
327	0.03474533084
328	0.03474803044
329	0.03475125034
330	0.03475374813
331	0.03474866164
332	0.03474807801
333	0.0347426619
334	0.03475640647
335	0.03478621491
336	0.03478153377
337	0.03478462536
338	0.03478707267
339	0.03478497716
340	0.03478302446
341	0.03476765229
342	0.03475647565
343	0.03475590802
344	0.03474078003
345	0.03474004089
346	0.03473932196
347	0.03474161631
348	0.0347330816
349	0.03472364818
350	0.03471893641
351	0.03471039216
352	0.03470812369
353	0.03470738552
354	0.03468846222
355	0.03467635832
356	0.03467719358
357	0.03467144393
358	0.0346687161
359	0.0346681398
360	0.03465165228
361	0.03465487012
362	0.03465480218
363	0.03465027161
364	0.03464977352
365	0.03464635006
366	0.03464391471
367	0.03462784513
368	0.03462857881
369	0.03462623093
370	0.03462862723
371	0.03462782406
372	0.03462974039
373	0.03461668227
374	0.03461542119
375	0.03462268095
376	0.03461124583
377	0.03460154473
378	0.03459306619
379	0.03459182302
380	0.03457499798
381	0.03457519147
382	0.03456798301
383	0.03455999079
384	0.0345586263
385	0.03455891316
386	0.03455830206
387	0.03455522325
388	0.03454915952
389	0.03454802691
390	0.03455487204
391	0.03455525817
392	0.03456098003
393	0.03456356783
394	0.03455702318
395	0.03455746148
396	0.03455357732
397	0.03454600329
398	0.03453846372
399	0.03453697607
400	0.03456328639
401	0.03455221072
402	0.03455180128
403	0.03456479685
404	0.03455990907
405	0.03457004944
406	0.03457328226
407	0.03457466208
408	0.03457298292
409	0.03456136843
410	0.0345275961
411	0.0345313815
412	0.03452293876
413	0.03452234681
414	0.03452185517
415	0.03451945004
416	0.03452047954
417	0.03451073934
418	0.03451657758
419	0.03451528727
420	0.03451536092
421	0.03449975695
422	0.03450147855
423	0.03449562216
424	0.03449623294
425	0.03448320513
426	0.03448604764
427	0.03448959425
428	0.03447049269
429	0.03447898992
430	0.03447468877
431	0.03447743992
