ID,Target_LogLoss,Target_AUC
ID_LEG1GM,0.00047725265635010204,0.00047725265635010204
ID_1UKOKW,0.0011557730048524079,0.0011557730048524079
ID_U5H2YK,0.048325172467254505,0.048325172467254505
ID_55957A,0.03437819428551739,0.03437819428551739
ID_N1AC0A,0.0004786660971927086,0.0004786660971927086
ID_4R3SGT,0.0004895417270903191,0.0004895417270903191
ID_NVW38U,0.014343020763460453,0.014343020763460453
ID_15LAWX,0.00047725265635010204,0.00047725265635010204
ID_DPNOLZ,0.009645897248564787,0.009645897248564787
ID_GXO4MZ,0.001291255502564372,0.001291255502564372
ID_TWJ95S,0.01129729764743749,0.01129729764743749
ID_F6RQR5,0.00025552380104953775,0.00025552380104953775
ID_OD0S5Q,0.03286996174186173,0.03286996174186173
ID_L4DEEY,0.008587841602150223,0.008587841602150223
ID_H0WWMP,0.0004895417270903191,0.0004895417270903191
ID_NK0GGQ,0.0004786660971927086,0.0004786660971927086
ID_C3E07L,0.0016779743298462528,0.0016779743298462528
ID_8ZHOIS,0.00047725265635010204,0.00047725265635010204
ID_WEM7E6,0.12195953177567284,0.12195953177567284
ID_EI276D,0.015211150258781678,0.015211150258781678
ID_WY9YFZ,0.0007582873348978884,0.0007582873348978884
ID_VGITCI,0.009645897248564787,0.009645897248564787
ID_NHFYZX,0.00025552380104953775,0.00025552380104953775
ID_PZPP2T,0.000916507244716476,0.000916507244716476
ID_YSGK3Y,0.0004786660971927086,0.0004786660971927086
ID_RT29AK,0.0010115927827506665,0.0010115927827506665
ID_AUK2TM,0.0475461302279037,0.0475461302279037
ID_QZA91L,0.03655032845404171,0.03655032845404171
ID_CWTE3D,0.023712406635260103,0.023712406635260103
ID_E04V5D,0.00025552380104953775,0.00025552380104953775
ID_XTGV9Y,0.00047725265635010204,0.00047725265635010204
ID_ADLLTR,0.00047725265635010204,0.00047725265635010204
ID_938PPA,0.00047725265635010204,0.00047725265635010204
ID_68PA5Q,0.00047725265635010204,0.00047725265635010204
ID_EJJIM0,0.0004895417270903191,0.0004895417270903191
ID_9EEUE8,0.0010115927827506665,0.0010115927827506665
ID_EZ948R,0.05219700979860813,0.05219700979860813
