ID,Target_07_LogLoss,Target_07_AUC,Target_90_LogLoss,Target_90_AUC,Target_120_LogLoss,Target_120_AUC
ID_LEG1GM,0.02430125609028152,0.02430125609028152,0.01365765407096232,0.01365765407096232,0.015161735961323461,0.015161735961323461
ID_1UKOKW,0.024297012914678354,0.024297012914678354,0.013436341691208543,0.013436341691208543,0.019742002619186585,0.019742002619186585
ID_U5H2YK,0.0881694398207576,0.0881694398207576,0.1264252041716351,0.1264252041716351,0.13800336502309113,0.13800336502309113
ID_55957A,0.07567299489204042,0.07567299489204042,0.11335095898925762,0.11335095898925762,0.12407486838832582,0.12407486838832582
ID_N1AC0A,0.024297012914678354,0.024297012914678354,0.013436341691208543,0.013436341691208543,0.01838611788025324,0.01838611788025324
ID_4R3SGT,0.024248715161946394,0.024248715161946394,0.01355742779688369,0.01355742779688369,0.019788074952750277,0.019788074952750277
ID_NVW38U,0.4701720980527541,0.4701720980527541,0.3608280573181999,0.3608280573181999,0.40771090116577957,0.40771090116577957
ID_15LAWX,0.02430125609028152,0.02430125609028152,0.01365765407096232,0.01365765407096232,0.015161735961323461,0.015161735961323461
ID_DPNOLZ,0.024740610684299152,0.024740610684299152,0.01557129133646378,0.01557129133646378,0.016025018879785625,0.016025018879785625
ID_GXO4MZ,0.024297012914678354,0.024297012914678354,0.013436341691208543,0.013436341691208543,0.01985991403321005,0.01985991403321005
ID_TWJ95S,0.024740610684299152,0.024740610684299152,0.01557129133646378,0.01557129133646378,0.016025018879785625,0.016025018879785625
ID_F6RQR5,0.024248715161946394,0.024248715161946394,0.013466103595970448,0.013466103595970448,0.018376502695191876,0.018376502695191876
ID_OD0S5Q,0.07567299489204042,0.07567299489204042,0.11335095898925762,0.11335095898925762,0.12407486838832582,0.12407486838832582
ID_L4DEEY,0.04885491953645972,0.04885491953645972,0.03638757134621089,0.03638757134621089,0.05772229530572688,0.05772229530572688
ID_H0WWMP,0.024248715161946394,0.024248715161946394,0.01355742779688369,0.01355742779688369,0.019788074952750277,0.019788074952750277
ID_NK0GGQ,0.024297012914678354,0.024297012914678354,0.013436341691208543,0.013436341691208543,0.01838611788025324,0.01838611788025324
ID_C3E07L,0.024890760834449303,0.024890760834449303,0.015921450019428286,0.015921450019428286,0.01672005259516187,0.01672005259516187
ID_8ZHOIS,0.024740610684299152,0.024740610684299152,0.03903051277049903,0.03903051277049903,0.027115495211423934,0.027115495211423934
ID_WEM7E6,0.05922522237884277,0.05922522237884277,0.055731834694522614,0.055731834694522614,0.12330731926986771,0.12330731926986771
ID_EI276D,0.4701720980527541,0.4701720980527541,0.3608280573181999,0.3608280573181999,0.40771090116577957,0.40771090116577957
ID_WY9YFZ,0.024297012914678354,0.024297012914678354,0.013436341691208543,0.013436341691208543,0.019742002619186585,0.019742002619186585
ID_VGITCI,0.024740610684299152,0.024740610684299152,0.01557129133646378,0.01557129133646378,0.016025018879785625,0.016025018879785625
ID_NHFYZX,0.024248715161946394,0.024248715161946394,0.013466103595970448,0.013466103595970448,0.018376502695191876,0.018376502695191876
ID_PZPP2T,0.024297012914678354,0.024297012914678354,0.013436341691208543,0.013436341691208543,0.019742002619186585,0.019742002619186585
ID_YSGK3Y,0.024297012914678354,0.024297012914678354,0.013436341691208543,0.013436341691208543,0.01838611788025324,0.01838611788025324
ID_RT29AK,0.024297012914678354,0.024297012914678354,0.013436341691208543,0.013436341691208543,0.019742002619186585,0.019742002619186585
ID_AUK2TM,0.0881694398207576,0.0881694398207576,0.1264252041716351,0.1264252041716351,0.13800336502309113,0.13800336502309113
ID_QZA91L,0.06320319590511708,0.06320319590511708,0.11929941839944697,0.11929941839944697,0.12101312048717949,0.12101312048717949
ID_CWTE3D,0.4999299879228476,0.4999299879228476,0.3970970695135998,0.3970970695135998,0.48709261790735875,0.48709261790735875
ID_E04V5D,0.024248715161946394,0.024248715161946394,0.013466103595970448,0.013466103595970448,0.018376502695191876,0.018376502695191876
ID_XTGV9Y,0.02430125609028152,0.02430125609028152,0.01365765407096232,0.01365765407096232,0.015161735961323461,0.015161735961323461
ID_ADLLTR,0.02430125609028152,0.02430125609028152,0.01365765407096232,0.01365765407096232,0.015161735961323461,0.015161735961323461
ID_938PPA,0.024740610684299152,0.024740610684299152,0.03903051277049903,0.03903051277049903,0.027115495211423934,0.027115495211423934
ID_68PA5Q,0.02430125609028152,0.02430125609028152,0.01365765407096232,0.01365765407096232,0.015161735961323461,0.015161735961323461
ID_EJJIM0,0.024248715161946394,0.024248715161946394,0.01355742779688369,0.01355742779688369,0.019788074952750277,0.019788074952750277
ID_9EEUE8,0.024297012914678354,0.024297012914678354,0.013436341691208543,0.013436341691208543,0.019742002619186585,0.019742002619186585
ID_EZ948R,0.05401083980327294,0.05401083980327294,0.04625546172141434,0.04625546172141434,0.06527653564193016,0.06527653564193016
ID_E0HFQZ,0.02430125609028152,0.02430125609028152,0.013466103595970448,0.013466103595970448,0.018264930865779287,0.018264930865779287
ID_KGXIB9,0.0649039499173492,0.0649039499173492,0.09619583966561833,0.09619583966561833,0.1774474748234834,0.1774474748234834
ID_ZXY6XK,0.024297012914678354,0.024297012914678354,0.013436341691208543,0.013436341691208543,0.01838611788025324,0.01838611788025324
ID_TEKWLH,0.024297012914678354,0.024297012914678354,0.013436341691208543,0.013436341691208543,0.019813841699646353,0.019813841699646353
ID_BWUBOA,0.024297012914678354,0.024297012914678354,0.013436341691208543,0.013436341691208543,0.01838611788025324,0.01838611788025324
ID_0KPGAQ,0.024297012914678354,0.024297012914678354,0.013436341691208543,0.013436341691208543,0.01838611788025324,0.01838611788025324
ID_3LJO3C,0.024269419095693807,0.024269419095693807,0.01355742779688369,0.01355742779688369,0.019742002619186585,0.019742002619186585
ID_WRG2RD,0.024248715161946394,0.024248715161946394,0.01355742779688369,0.01355742779688369,0.019742002619186585,0.019742002619186585
ID_4K4IHE,0.024248715161946394,0.024248715161946394,0.013466103595970448,0.013466103595970448,0.018430007243078445,0.018430007243078445
