id,loan_status
58645,0.9996073029167759
58646,0.005827769040596642
58647,0.6458486582333635
58648,0.005279003406836811
58649,0.009871681375268962
58650,0.9923207797896149
58651,0.0007120178441712133
58652,0.0020116079767313476
58653,0.5443277615812417
58654,0.004280337364539513
58655,0.05743106663822619
58656,0.07060522036359326
58657,0.015359611225768035
58658,0.0014947328442750196
58659,0.009824561189623549
58660,0.10727004114963455
58661,0.019021612152633163
58662,0.0008547412167653784
58663,0.041422030077922355
58664,0.0009396439617414659
58665,0.035058948973336806
58666,0.003993345900039911
58667,0.0007195572331495045
58668,0.015110983515781488
58669,0.0017521677097136837
58670,0.00025938741651609183
58671,0.34746776788682815
58672,0.0005814564394080632
58673,0.9908375382190794
58674,0.00023813775191215092
58675,0.004663745759201412
58676,0.14525791949755867
58677,0.02620129967466519
58678,0.0013266615348372344
58679,0.23918416336568674
58680,0.9799182300455302
58681,0.01617345596922024
58682,0.0005181470328908461
58683,0.007998180963685127
58684,0.5111432438493233
58685,0.10408728848026565
58686,0.01967325875962994
58687,0.789477149903791
58688,0.020471302824078132
58689,0.21525429556104375
58690,9.456118497700818e-05
58691,0.012984566926794092
58692,0.009480984824784435
58693,0.004076290623771601
58694,0.029413096094627392
58695,0.970092324209907
58696,0.007524106931131846
58697,0.01563030426708702
58698,0.013998833707144723
58699,0.0032442970444448473
58700,0.002261611891598351
58701,0.00225484462037623
58702,0.021592085256653244
58703,0.23448994850998686
58704,0.5082786463546072
58705,0.06568685602184002
58706,0.01617964294419235
58707,0.002761817069852939
58708,0.02412313827318805
58709,0.9484768901207459
58710,0.05665476852160258
58711,0.9806940478425633
58712,0.08432161434436208
58713,0.0014382201092232455
58714,0.0692200520376036
58715,0.002167439650531059
58716,0.22759571670032425
58717,0.02267331536477737
58718,0.09733455171328892
58719,0.0005547617830668923
58720,0.0002505076698416068
58721,0.027199400740453506
58722,0.2514994777551919
58723,0.0317324126795706
58724,0.002945239172033029
58725,0.008005312409957653
58726,0.0027713814919351613
58727,0.2674637950474539
58728,0.1300898577972854
58729,0.003387173596018418
58730,0.0009938091341472803
58731,0.0043611313588163185
58732,0.15303562835139126
58733,0.00015268212383961504
58734,0.003870314957782162
58735,0.01097327136358684
58736,0.07262478751870441
58737,0.01413426954325752
58738,0.9889956618100768
58739,0.04696746648379211
58740,0.9454535382515148
58741,0.026896461568777823
58742,0.0010316840494328688
58743,0.012887372479934378
58744,0.002532986238041525
58745,0.0019065928329008205
58746,0.02474711250239541
58747,0.001794253816421938
58748,0.0073091395169584345
58749,0.014718934850135378
58750,0.004918893115965379
58751,0.05471229094456247
58752,0.9042489484207505
58753,0.001023789577785851
58754,0.06501746519500133
58755,0.08570441478686756
58756,0.0013558691718423778
58757,0.01938856782419633
58758,0.0019339925311636804
58759,0.0006700650659543193
58760,0.0002504072965552137
58761,0.0047610334343813066
58762,0.004180300906652319
58763,0.9846700061893077
58764,0.003018866429708868
58765,0.03552040621475299
58766,0.002331873996731958
58767,0.0032387501397636532
58768,0.9879186180408023
58769,0.0037166457836618596
58770,0.013667383784051733
58771,0.035693212710668436
58772,0.009583431105333898
58773,0.014681301312083419
58774,0.002809737354381884
58775,0.9676893574049579
58776,0.9377716225522422
58777,0.00519810640744408
58778,0.0022765447114788174
58779,0.026551574228221114
58780,0.005605299740752824
58781,0.014429025597508019
58782,0.02440993104123806
58783,0.03467556358635062
58784,0.006519718224113759
58785,0.0012948749125902199
58786,0.032343141645245724
